meanwhile	O
,	O
though	O
windows	B-Object
8	I-Object
is	O
significantly	O
at	O
greater	B-Predicate
risk	O
(	O
1	O
.	O
73	O
percent	O
)	O
compared	O
to	O
windows	B-Object
8	I-Object
.	O
1	O
,	O
according	O
to	O
redmond	O
'	O
s	O
report	O
,	O
it	O
'	O
s	O
still	O
significantly	O
safer	B-Predicate
than	O
windows	B-Object
7	I-Object
,	O
windows	B-Object
xp	I-Object
,	O
or	O
windows	B-Object
vista	I-Object
.	O

windows	O
7	O
is	O
still	O
going	O
strong	O
even	O
though	O
the	O
day	O
was	O
about	O
windows	B-Object
8	I-Object
,	O
microsoft	O
announced	O
it	O
'	O
s	O
approaching	O
450	O
million	O
copies	O
of	O
windows	O
7	O
sold	O
thus	O
far	O
,	O
with	O
windows	B-Object
7	I-Object
consumer	B-Aspect
usage	I-Aspect
coming	O
in	O
greater	B-Predicate
than	O
windows	B-Object
xp	I-Object
.	O

i	O
have	O
tried	O
windows	B-Object
8	I-Object
and	O
it	O
'	O
s	O
lighter	B-Predicate
than	O
windows	B-Object
xp	I-Object
.	O

moreover	O
,	O
windows	B-Object
8	I-Object
is	O
even	O
lighter	B-Predicate
on	O
your	O
resources	B-Aspect
than	O
windows	B-Object
7	I-Object
(	O
but	O
heavier	B-Predicate
than	O
windows	B-Object
xp	I-Object
,	O
of	O
course	O
).	O

that	O
means	O
that	O
for	O
most	O
consumers	O
,	O
choosing	B-Aspect
a	O
windows	B-Object
8	I-Object
product	O
edition	O
is	O
simpler	B-Predicate
than	O
it	O
'	O
s	O
been	O
since	O
october	O
2001	O
,	O
when	O
microsoft	O
released	O
windows	B-Object
xp	I-Object
in	O
two	O
flavors	O
,	O
windows	B-Object
xp	I-Object
home	O
edition	O
and	O
windows	B-Object
xp	I-Object
professional	O
edition	O
.	O

whatever	O
the	O
case	O
,	O
enterprises	O
in	O
general	O
will	O
find	O
that	O
upgrading	B-Aspect
from	O
windows	B-Object
7	I-Object
to	O
windows	B-Object
8	I-Object
will	O
be	O
significantly	O
simpler	B-Predicate
and	O
less	B-Predicate
expensive	I-Predicate
than	O
upgrading	B-Aspect
from	O
windows	B-Object
xp	I-Object
to	O
windows	O
7	O
,	O
he	O
said	O
.	O

windows	B-Object
8	I-Object
is	O
21	O
times	O
and	O
6	O
times	O
safer	B-Predicate
than	O
windows	B-Object
